mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
385.0201368027913,6901253,True,18.0,10.0,10.0,0.0,0.0,386.0274,1.3222791284794866e-05,0.0343431161668503,1
385.03072680627895,2250758,False,,,,,,,,,1
385.033316807132,804486,False,,,,,,,,,1
385.0390168090092,1354246,False,,,,,,,,,1
385.0398668092892,1485830,False,,,,,,,,,1
385.0412868097568,13651462,True,15.0,14.0,12.0,0.0,0.0,386.04853,3.3229756770003505e-05,0.0863018016725615,1
385.0489068122664,2129415,False,,,,,,,,,1
385.056526814776,10802695,True,19.0,14.0,9.0,0.0,0.0,386.063785,1.823477596807344e-05,0.0473561015025851,1
385.067026818234,1589768,False,,,,,,,,,1
385.07521682093136,8508936,False,,,,,,,,,1
385.0761368212344,3038728,False,,,,,,,,,1
385.07764682173166,30486024,True,16.0,18.0,11.0,0.0,0.0,386.084915,8.241731638269911e-06,0.021402778650731,1
385.0928968267541,9526793,True,20.0,18.0,8.0,0.0,0.0,386.10017,3.2467540511671444e-06,0.0084310930633129,1
385.1026868299783,1340681,False,,,,,,,,,1
385.11166683293584,7054858,False,,,,,,,,,1
385.11269683327504,4267530,False,,,,,,,,,1
385.11403683371634,44232204,True,17.0,22.0,10.0,0.0,0.0,386.1213,1.325371632154848e-05,0.0344150434778131,1
385.1292768387355,8445451,True,21.0,22.0,7.0,0.0,0.0,386.136555,-1.741264480381588e-06,-0.0045212467218136,1
385.14802684491065,2010124,False,,,,,,,,,1
385.1504068456945,24423948,True,18.0,26.0,9.0,0.0,0.0,386.157685,-1.7343055385143913e-06,-0.0045029305634596,1
385.1656468507136,4460045,True,22.0,26.0,6.0,0.0,0.0,386.17294,-1.672928634044446e-05,-0.0434340042452658,1
385.186786857676,4085262,True,19.0,30.0,8.0,0.0,0.0,386.19407,-6.722324070063124e-06,-0.0174521149204086,1
385.2020568627049,1088527,True,23.0,30.0,5.0,0.0,0.0,386.209325,8.28270494301897e-06,0.0215022344648879,1
385.5505269774703,765601,False,,,,,,,,,1
385.6231970014034,747685,False,,,,,,,,,1
385.8335670706869,741872,False,,,,,,,,,1
385.93852710525454,10290742,False,,,,,,,,,1
386.0156571306566,847546,False,,,,,,,,,1
386.0235871332683,1116986,False,,,,,,,,,1
386.0280271347305,1305146,False,,,,,,,,,1
386.03856713820176,1838651,False,,,,,,,,,1
386.0445971401877,2294331,True,14.0,14.0,12.0,0.0,1.0,387.051885,-1.143981232254454e-05,-0.0296333957457,1
386.0461671407048,1367611,False,,,,,,,,,1
386.0517371425392,1796668,True,18.0,13.0,9.0,1.0,0.0,387.059034,-2.043746080127029e-05,-0.0529396939191192,1
386.0566571441596,1916988,False,,,,,,,,,1
386.05987714522007,2152508,True,18.0,14.0,9.0,0.0,1.0,387.06714,1.3565220075895112e-05,0.035137606570787,1
386.064307146679,1311036,False,,,,,,,,,1
386.0729471495245,1138621,True,15.0,17.0,11.0,1.0,0.0,387.080164,5.956952448449293e-05,0.1542960337529733,1
386.0748671501569,1170493,False,,,,,,,,,1
386.0785971513853,1537341,False,,,,,,,,,1
386.081007152179,5496381,True,15.0,18.0,11.0,0.0,1.0,387.08827,1.357217896091889e-05,0.0351537079252625,1
386.0881671545371,1706558,True,19.0,17.0,8.0,1.0,0.0,387.095419,2.4574537082378e-05,0.0636500653814176,1
386.0930871561575,1011774,False,,,,,,,,,1
386.0962671572048,1612862,True,19.0,18.0,8.0,0.0,1.0,387.103525,1.857720475917368e-05,0.048115473625156,1
386.09715715749786,817470,False,,,,,,,,,1
386.109227161473,1741887,True,16.0,21.0,10.0,1.0,0.0,387.116549,-4.541852699113669e-05,-0.1176312913447738,1
386.1150371633865,1277759,False,,,,,,,,,1
386.1173771641572,8642111,True,16.0,22.0,10.0,0.0,1.0,387.124655,-1.4158428423005631e-06,-0.0036668715940713,1
386.132677169196,1942080,True,10.0,23.0,11.0,3.0,2.0,387.139972,-1.841080397135819e-05,-0.0476799946234307,1
386.15378717614846,4934209,True,17.0,26.0,9.0,0.0,1.0,387.16104,2.3596148441162867e-05,0.0611055730249751,1
386.169007181161,881730,True,21.0,26.0,6.0,0.0,1.0,387.176295,-1.1398838960952062e-05,-0.0295177467610822,1
386.1901171881134,1457219,True,18.0,30.0,8.0,0.0,1.0,387.197425,-3.1391886619269727e-05,-0.0812860951694906,1
386.93938743487854,2024556,False,,,,,,,,,1
386.9994174546488,2980463,True,17.0,8.0,11.0,0.0,0.0,388.006665,2.887464883705171e-05,0.0746116080147211,1
387.0124774589501,1242992,False,,,,,,,,,1
387.0175674606264,1177712,False,,,,,,,,,1
387.0204974615914,1550704,True,14.0,12.0,13.0,0.0,0.0,388.027795,-2.111840863627812e-05,-0.0545666412368092,1
387.0281074640977,896625,False,,,,,,,,,1
387.0335174658794,1804401,False,,,,,,,,,1
387.035787466627,16449137,True,18.0,12.0,10.0,0.0,0.0,388.04305,1.3886627033832257e-05,0.0358794392754433,1
387.0462774700818,2097522,False,,,,,,,,,1
387.0472974704177,809330,False,,,,,,,,,1
387.05385747257816,1480306,False,,,,,,,,,1
387.05692747358927,13987442,True,15.0,16.0,12.0,0.0,0.0,388.06418,2.3893589247370173e-05,0.0617314600292241,1
387.06465747613504,1444211,False,,,,,,,,,1
387.0721574786051,20692594,True,19.0,16.0,9.0,0.0,0.0,388.079435,-1.101394883074036e-06,-0.0028454510658905,1
387.0834174823135,1292148,True,18.0,16.0,8.0,2.0,0.0,388.090668,2.5902313513404e-05,0.0669166188566771,1
387.08994748446406,1007732,False,,,,,,,,,1
387.0909274847869,3121780,False,,,,,,,,,1
387.0918974851063,1891956,False,,,,,,,,,1
387.09330748557073,19091060,True,16.0,20.0,11.0,0.0,0.0,388.100565,1.890557071582144e-05,0.0488398284088808,1
387.1061774898093,1419637,False,,,,,,,,,1
387.1085674905964,17804916,True,20.0,20.0,8.0,0.0,0.0,388.11582,2.3910596400389394e-05,0.0617671589016697,1
387.11182749167006,1231093,True,13.0,20.0,10.0,0.0,4.0,388.11907,3.3911670033637265e-05,0.0876017409578295,1
387.1296674975456,16764534,True,17.0,24.0,10.0,0.0,0.0,388.13695,-6.082454472755572e-06,-0.0157116722985177,1
387.144917502568,15036023,True,21.0,24.0,7.0,0.0,0.0,388.152205,-1.107743200301492e-05,-0.0286131407186598,1
387.1571275065892,823160,True,16.0,26.0,9.0,0.0,2.0,388.164395,8.926589163626986e-06,0.0230567604970027,1
387.1660775095368,5224056,True,18.0,28.0,9.0,0.0,0.0,388.173335,1.892953681070786e-05,0.0488925500200662,1
387.1813075145527,6604409,True,22.0,28.0,6.0,0.0,0.0,388.18859,-6.06544731973635e-06,-0.0156656512130518,1
387.2176475265209,1088379,True,23.0,32.0,5.0,0.0,0.0,388.224975,-5.10534790516548e-05,-0.1318469841903528,1
387.5374676318507,1185165,False,,,,,,,,,1
387.55565763784136,927630,False,,,,,,,,,1
387.56614764129614,826766,False,,,,,,,,,1
388.0253877925426,2088104,False,,,,,,,,,1
388.0309977943903,1799337,True,17.0,11.0,10.0,1.0,0.0,389.038299,-2.478560973551147e-05,-0.0638753343840969,1
388.0391777970842,3135145,True,17.0,12.0,10.0,0.0,1.0,389.046405,4.9217084228336816e-05,0.1268353481927892,1
388.04359779854,2198185,False,,,,,,,,,1
388.0543078020672,1556906,True,21.0,12.0,7.0,0.0,1.0,389.06166,-7.577793284618828e-05,-0.1952766180470799,1
388.0602578040268,2462378,True,14.0,16.0,12.0,0.0,1.0,389.067535,-7.759732449930112e-07,-0.0019996204954975,1
388.06177780452737,1903274,False,,,,,,,,,1
388.06742780638814,3631787,True,18.0,15.0,9.0,1.0,0.0,389.074684,2.022638814813682e-05,0.0521208086503668,1
388.0724578080448,1018283,False,,,,,,,,,1
388.0755178090525,4295339,True,18.0,16.0,9.0,0.0,1.0,389.08279,4.229052553261781e-06,0.0108974989639584,1
388.0800278105378,1296299,False,,,,,,,,,1
388.09664781601145,3373228,True,15.0,20.0,11.0,0.0,1.0,389.10392,4.236011438285559e-06,0.0109148364514958,1
388.1038178183728,1922221,True,19.0,19.0,8.0,1.0,0.0,389.111069,2.523837283141539e-05,0.0650299524835558,1
388.10862781995695,901549,False,,,,,,,,,1
388.1118978210339,4264621,True,19.0,20.0,8.0,0.0,1.0,389.119175,-7.589660919737895e-07,-0.0019555342060751,1
388.12499782534826,749486,True,16.0,23.0,10.0,1.0,0.0,389.132199,7.524534824532303e-05,0.1938688532481037,1
388.1267978259411,821294,False,,,,,,,,,1
388.13304782799946,3722926,True,16.0,24.0,10.0,0.0,1.0,389.140305,1.9247999450078268e-05,0.0495912408329836,1
388.14007783031474,840111,False,,,,,,,,,1
388.1483078330252,3010735,True,20.0,24.0,7.0,0.0,1.0,389.15556,2.425302524833306e-05,0.0624839133879885,1
388.1695878400336,972976,False,,,,,,,,,1
388.1846178449836,1501873,True,21.0,28.0,6.0,0.0,1.0,389.191945,-5.07350164122844e-05,-0.1306981628843025,1
388.4588679353053,802497,False,,,,,,,,,1
388.5453279637801,859590,False,,,,,,,,,1
388.5635779697906,1185991,False,,,,,,,,,1
389.0102181168873,769505,False,,,,,,,,,1
389.0126781176975,1002977,False,,,,,,,,,1
389.015048118478,9682657,True,17.0,10.0,11.0,0.0,0.0,390.022315,9.538478042747656e-06,0.0245195605899611,1
389.0331981244556,2921186,False,,,,,,,,,1
389.0362281254535,1723363,True,14.0,14.0,13.0,0.0,0.0,390.043445,5.9545453456655295e-05,0.153058890539761,1
389.0491181296987,2788067,False,,,,,,,,,1
389.0514381304628,31706852,True,18.0,14.0,10.0,0.0,0.0,390.0587,1.4550462782869644e-05,0.0373998432001435,1
389.06953813642383,1557220,False,,,,,,,,,1
389.0710181369113,927973,False,,,,,,,,,1
389.072578137425,5600997,True,15.0,18.0,12.0,0.0,0.0,390.07983,2.455742499640756e-05,0.0631178509520493,1
389.0803681399906,859749,False,,,,,,,,,1
389.0854281416571,3843813,False,,,,,,,,,1
389.0864281419864,2639590,False,,,,,,,,,1
389.0878081424409,30822118,True,19.0,18.0,9.0,0.0,0.0,390.095085,-4.375591340366469e-07,-0.0011245768304219,1
389.1089381493999,5038823,True,16.0,22.0,11.0,0.0,0.0,390.116215,-4.306001353260314e-07,-0.0011066313135184,1
389.12198815369777,2626280,False,,,,,,,,,1
389.1241981544256,32591592,True,20.0,22.0,8.0,0.0,0.0,390.13147,4.574425606085342e-06,0.011755695553711,1
389.1453181613813,3166441,True,17.0,26.0,10.0,0.0,0.0,390.1526,-5.418618723718183e-06,-0.0139244093936934,1
389.1605681664037,24538858,True,21.0,26.0,7.0,0.0,0.0,390.167855,-1.041359625397753e-05,-0.0267591249109409,1
389.18149817329686,1157355,False,,,,,,,,,1
389.1969681783917,5774060,True,22.0,30.0,6.0,0.0,0.0,390.20424,4.59839170097176e-06,0.011815075853479,1
389.53484828966936,1341184,False,,,,,,,,,1
389.5530582956667,1121537,False,,,,,,,,,1
389.58960830770405,849411,False,,,,,,,,,1
389.7370583562654,803980,False,,,,,,,,,1
390.01835844890894,1552157,True,16.0,10.0,11.0,0.0,1.0,391.02567,-3.513109104980039e-05,-0.0900754805222904,1
390.0228884504008,1730333,False,,,,,,,,,1
390.0410884563949,2595103,False,,,,,,,,,1
390.0466884582392,3686175,True,17.0,13.0,10.0,1.0,0.0,391.053949,1.587823915705222e-05,0.0407085603516212,1
390.0534684604721,790559,False,,,,,,,,,1
390.0548084609134,5639968,True,17.0,14.0,10.0,0.0,1.0,391.062055,2.9880913434032763e-05,0.0766069608318315,1
390.059258462379,2766624,False,,,,,,,,,1
390.06987846587657,752928,False,,,,,,,,,1
390.0759184678658,1073441,True,14.0,18.0,12.0,0.0,1.0,391.083185,9.8878657757151e-06,0.025348567567443,1
390.0776384684322,1063969,False,,,,,,,,,1
390.0830584702173,3907361,True,18.0,17.0,9.0,1.0,0.0,391.090334,8.902172969893485e-07,0.002282122429209,1
390.0890084721769,777249,False,,,,,,,,,1
390.0911684728883,6243106,True,18.0,18.0,9.0,0.0,1.0,391.09844,4.89288830229917e-06,0.012542935338561,1
390.0957984744131,1097506,False,,,,,,,,,1
390.11395848039393,814115,False,,,,,,,,,1
390.1193984821855,2267939,True,19.0,21.0,8.0,1.0,0.0,391.126719,-4.409781449177253e-05,-0.1130367130251438,1
390.1275484848696,6649636,True,19.0,22.0,8.0,0.0,1.0,391.134825,-9.513034293640033e-08,-0.0002438442076337,1
390.1557684941637,1132325,True,20.0,25.0,7.0,1.0,0.0,391.163104,-5.908583629499198e-05,-0.1514416575795824,1
390.16391849684777,5686054,True,20.0,26.0,7.0,0.0,1.0,391.17121,-1.5083152202999273e-05,-0.038658500922148,1
390.2004085088655,1627432,True,21.0,30.0,6.0,0.0,1.0,391.207595,8.992886542436018e-05,0.2304684040901432,1
390.5244286155784,756028,False,,,,,,,,,1
390.5426986215955,1401917,False,,,,,,,,,1
390.5569486262886,831294,False,,,,,,,,,1
390.5608386275697,719550,False,,,,,,,,,1
390.5793086336527,807743,False,,,,,,,,,1
390.67950866665257,734662,False,,,,,,,,,1
390.7788903985256,725836,False,,,,,,,,,1
390.8916804361624,2670931,False,,,,,,,,,1
390.9943704704289,1307481,True,16.0,8.0,12.0,0.0,0.0,392.00158,6.689042892893404e-05,0.1710777289413505,1
391.01311047668224,836699,False,,,,,,,,,1
391.028360481771,2594652,False,,,,,,,,,1
391.0307104825552,23072604,True,17.0,12.0,11.0,0.0,0.0,392.037965,2.1902555164876603e-05,0.0560123657240311,1
391.0459804876506,1130589,True,21.0,12.0,8.0,0.0,0.0,392.05322,3.6907650571071926e-05,0.0943818691731508,1
391.04885048860825,2309469,False,,,,,,,,,1
391.062230493073,2130270,True,11.0,15.0,12.0,1.0,3.0,392.069494,1.2913072982234652e-05,0.0330205066491671,1
391.064750493914,5124958,False,,,,,,,,,1
391.0656604942176,3432286,False,,,,,,,,,1
391.0670904946948,41004892,True,18.0,16.0,10.0,0.0,0.0,392.07435,1.691469477171914e-05,0.043252667337265,1
391.1010605060302,8693600,False,,,,,,,,,1
391.1034705068344,42708832,True,19.0,20.0,9.0,0.0,0.0,392.110735,1.192683437856168e-05,0.030495342736554,1
391.1245505138685,1016034,True,16.0,24.0,11.0,0.0,0.0,392.131865,-3.806613152002036e-05,-0.0973248328953224,1
391.1384705185135,4012899,False,,,,,,,,,1
391.139850518974,52539236,True,20.0,24.0,8.0,0.0,0.0,392.14712,6.938973985404218e-06,0.017740391259539,1
391.174850530653,1968997,False,,,,,,,,,1
391.1762305311136,23297892,True,21.0,28.0,7.0,0.0,0.0,392.183505,1.951113535403337e-06,0.004987812098793,1
391.2126205432565,2674535,True,22.0,32.0,6.0,0.0,0.0,392.21989,6.963256470760015e-06,0.0177991611341436,1
391.5324806499903,739836,False,,,,,,,,,1
391.5505806560301,1103229,False,,,,,,,,,1
391.5686406620564,932606,False,,,,,,,,,1
391.58289066681147,743679,False,,,,,,,,,1
391.5868606681362,1281151,False,,,,,,,,,1
392.02041081280703,932507,False,,,,,,,,,1
392.02601081467566,904348,True,16.0,11.0,11.0,1.0,0.0,393.033214,7.323467567110775e-05,0.1868107565590293,1
392.0279808153331,741532,False,,,,,,,,,1
392.0340808173686,3549084,True,16.0,12.0,11.0,0.0,1.0,393.04132,3.723736860528071e-05,0.094985029178185,1
392.03849081884016,2925469,False,,,,,,,,,1
392.04609082137614,928669,False,,,,,,,,,1
392.0567008249166,2527646,False,,,,,,,,,1
392.0623708268086,3759006,True,17.0,15.0,10.0,1.0,0.0,393.069599,4.824680862092201e-05,0.123059013593107,1
392.0643308274627,1114654,False,,,,,,,,,1
392.0704508295048,7634847,True,17.0,16.0,10.0,0.0,1.0,393.077705,2.2249504826765687e-05,0.0567487419153683,1
392.07487083097976,1482143,False,,,,,,,,,1
392.0931008370629,1525152,False,,,,,,,,,1
392.0986808389249,3654561,True,18.0,19.0,9.0,1.0,0.0,393.105984,-2.674107512867785e-05,-0.0681998599726561,1
392.1043608408202,1420961,False,,,,,,,,,1
392.1068308416444,8196001,True,18.0,20.0,9.0,0.0,1.0,393.11409,1.7261644433608225e-05,0.044022809795373,1
392.11128084312935,1007009,False,,,,,,,,,1
392.1351108510812,2004899,True,19.0,23.0,8.0,1.0,0.0,393.142369,1.8271081177578807e-05,0.046593841438793,1
392.1416208532535,877987,False,,,,,,,,,1
392.14319085377736,11206563,True,19.0,24.0,8.0,0.0,1.0,393.150475,-7.726222616577516e-06,-0.0197025545687939,1
392.17959086592367,4667302,True,20.0,28.0,7.0,0.0,1.0,393.18686,7.285923647293302e-06,0.0185780285792183,1
392.21595087805656,825256,True,21.0,32.0,6.0,0.0,1.0,393.223245,-1.7701943459735858e-05,-0.0451331553959149,1
392.5402609862752,875454,False,,,,,,,,,1
392.5583709923183,1137343,False,,,,,,,,,1
392.5766109984048,754880,False,,,,,,,,,1
392.6775510320873,920519,False,,,,,,,,,1
392.6948710378669,740680,False,,,,,,,,,1
392.8952811047415,2612694,False,,,,,,,,,1
392.9265311151692,751960,False,,,,,,,,,1
393.0100011430222,4627422,True,16.0,10.0,12.0,0.0,0.0,394.01723,4.756302219610653e-05,0.1210224219683346,1
393.0176411455717,1070558,False,,,,,,,,,1
393.025281148121,1293791,True,20.0,10.0,9.0,0.0,0.0,394.032485,7.256812098765941e-05,0.1846398297220742,1
393.03580115163135,1511647,False,,,,,,,,,1
393.044011154371,3881952,False,,,,,,,,,1
393.0449711546913,2923488,False,,,,,,,,,1
393.0463711551585,35909600,True,17.0,14.0,11.0,0.0,0.0,394.053615,3.257515853127835e-05,0.0828786650174134,1
393.0615711602306,2312673,True,21.0,14.0,8.0,0.0,0.0,394.06887,-2.2419769418968727e-05,-0.0570388230851226,1
393.0643911611716,1988577,False,,,,,,,,,1
393.0737311642882,948194,True,16.0,16.0,10.0,0.0,2.0,394.08106,-5.2415711746300886e-05,-0.133348294710626,1
393.0803011664806,11687906,False,,,,,,,,,1
393.0827311672914,41168868,True,18.0,18.0,10.0,0.0,0.0,394.09,7.587291424249187e-06,0.019302021744171,1
393.0980811724136,1250275,True,12.0,19.0,11.0,3.0,1.0,394.105317,4.059241355824916e-05,0.1032628127748231,1
393.1167011786269,14335973,False,,,,,,,,,1
393.11912117943433,63008740,True,19.0,22.0,9.0,0.0,0.0,394.126385,1.2599434302762448e-05,0.032049914705145,1
393.13033118317503,1268966,True,18.0,22.0,8.0,2.0,0.0,394.137618,-1.0396824944303162e-05,-0.0264462548921438,1
393.1342611844864,970086,False,,,,,,,,,1
393.1541411911202,4556776,False,,,,,,,,,1
393.15550119157393,56553448,True,20.0,26.0,8.0,0.0,0.0,394.16277,7.611573909604985e-06,0.0193602121464302,1
393.1918712037102,13275114,True,21.0,30.0,7.0,0.0,0.0,394.199155,-7.376289812066616e-06,-0.0187600262169331,1
393.4585812927084,722556,False,,,,,,,,,1
393.8937514379198,1778715,False,,,,,,,,,1
393.9583114594627,851231,False,,,,,,,,,1
394.0203114801514,770852,False,,,,,,,,,1
394.02541148185327,1527844,False,,,,,,,,,1
394.03596148537366,1616677,False,,,,,,,,,1
394.041641487269,1731621,True,16.0,13.0,11.0,1.0,0.0,395.048864,5.390726905196708e-05,0.1368060209283966,1
394.04363148793306,1938981,False,,,,,,,,,1
394.04971148996185,5735462,True,16.0,14.0,11.0,0.0,1.0,395.05697,1.7909961872453195e-05,0.0454510214072557,1
394.05423149147015,1734694,False,,,,,,,,,1
394.0615514939128,1033767,False,,,,,,,,,1
394.0723614975199,1332775,False,,,,,,,,,1
394.0754914985644,896936,False,,,,,,,,,1
394.077971499392,3488808,True,17.0,17.0,10.0,1.0,0.0,395.085249,-1.0806080406045029e-06,-0.0027421173441717,1
394.0836615012906,2021160,False,,,,,,,,,1
394.0861015021048,7966761,True,17.0,18.0,10.0,0.0,1.0,395.093355,2.2922104807809877e-05,0.0581652200380567,1
394.0904915035697,1037097,False,,,,,,,,,1
394.11435151153154,3297323,True,18.0,21.0,9.0,1.0,0.0,395.121634,-6.068468433761964e-06,-0.0153977352270674,1
394.1200715134402,2439723,False,,,,,,,,,1
394.1211215137906,1314347,False,,,,,,,,,1
394.1224415142311,12314667,True,18.0,22.0,9.0,0.0,1.0,395.12974,-2.2065768899404148e-05,-0.0559870907493284,1
394.1507215236678,1578029,True,19.0,25.0,8.0,1.0,0.0,395.158019,-2.1056332212276985e-05,-0.0534220313764225,1
394.158861526384,11073582,True,19.0,26.0,8.0,0.0,1.0,395.166125,1.2946383964651533e-05,0.0328455991437476,1
394.1952615385303,2443312,True,20.0,30.0,7.0,0.0,1.0,395.20251,2.7958530285365768e-05,0.070925586919144,1
394.53050165039616,730440,False,,,,,,,,,1
394.5407916538298,728393,False,,,,,,,,,1
394.5452616553214,1058378,False,,,,,,,,,1
394.5557416588185,775370,False,,,,,,,,,1
394.5635216614146,799179,False,,,,,,,,,1
394.8905717705475,38269028,False,,,,,,,,,1
395.00444180854464,1119339,True,19.0,8.0,10.0,0.0,0.0,396.01175,-3.177145536548132e-05,-0.0804331597386965,1
395.00806180975263,940907,False,,,,,,,,,1
395.0149918120651,1011820,False,,,,,,,,,1
395.023301814838,1331565,False,,,,,,,,,1
395.0256318156156,12652653,True,16.0,12.0,12.0,0.0,0.0,396.03288,2.8235615576965856e-05,0.0714779328297999,1
395.0332618181616,1780333,False,,,,,,,,,1
395.0409118207143,3378286,True,20.0,12.0,9.0,0.0,0.0,396.048135,5.32407142548319e-05,0.1347726593922877,1
395.051381824208,1870191,False,,,,,,,,,1
395.0596118269543,6575215,False,,,,,,,,,1
395.060551827268,3003503,False,,,,,,,,,1
395.06200182775177,35025008,True,17.0,16.0,11.0,0.0,0.0,396.069265,1.3247751798450835e-05,0.0335333485305096,1
395.0771918328206,3345009,True,21.0,16.0,8.0,0.0,0.0,396.08452,-5.174717942346696e-05,-0.1309799211222603,1
395.0959418390772,23294066,False,,,,,,,,,1
395.0983818398914,50417780,True,18.0,20.0,10.0,0.0,0.0,396.10565,8.259891405293374e-06,0.0209059104895058,1
395.1136718449935,2120819,True,12.0,21.0,11.0,3.0,1.0,396.120967,-1.873500648863491e-05,-0.0474167507318876,1
395.1323918512401,10635381,False,,,,,,,,,1
395.1333418515572,6703221,False,,,,,,,,,1
395.13476185203103,73953400,True,19.0,24.0,9.0,0.0,0.0,396.142035,3.272031012135912e-06,0.0082807976620422,1
395.1697418637034,3020920,False,,,,,,,,,1
395.1711418641706,33640568,True,20.0,28.0,8.0,0.0,0.0,396.17842,-1.7158293810215497e-06,-0.0043419905940685,1
395.1861818691893,1124345,False,,,,,,,,,1
395.2075518763202,3809402,True,21.0,32.0,7.0,0.0,0.0,396.214805,2.3296320211363408e-05,0.0589470522533283,1
395.55311199162975,852244,False,,,,,,,,,1
395.89102210438654,1098670,False,,,,,,,,,1
395.8939321053576,2389678,False,,,,,,,,,1
396.02282214836674,965688,False,,,,,,,,,1
396.02900215042894,1796025,True,15.0,12.0,12.0,0.0,1.0,397.036235,4.357042896052654e-05,0.1100182782673492,1
396.0358621527181,872761,False,,,,,,,,,1
396.0409521544165,1803450,False,,,,,,,,,1
396.0516421579837,833979,False,,,,,,,,,1
396.057292159869,1575099,True,16.0,15.0,11.0,1.0,0.0,397.064514,5.4579869033011263e-05,0.1378080144298417,1
396.05925216052304,2077371,False,,,,,,,,,1
396.0629721617643,1217723,False,,,,,,,,,1
396.0653621625618,6469820,True,16.0,16.0,11.0,0.0,1.0,397.07262,1.858256185349738e-05,0.0469179171640622,1
396.0698921640735,1093820,False,,,,,,,,,1
396.0725821649711,729276,True,20.0,15.0,8.0,1.0,0.0,397.079769,8.958497109623487e-05,0.2261832177490164,1
396.0774321665895,1377469,False,,,,,,,,,1
396.0936621720052,2705598,True,17.0,19.0,10.0,1.0,0.0,397.100899,3.959200519765282e-05,0.0999561694083856,1
396.09562217265926,985022,False,,,,,,,,,1
396.0993021738873,4125886,False,,,,,,,,,1
396.1017521747048,9195710,True,17.0,20.0,10.0,0.0,1.0,397.109005,2.359470478885406e-05,0.059567282041326,1
396.1170021797936,777152,True,21.0,20.0,7.0,0.0,1.0,397.12426,1.859979359486452e-05,0.0469553023286343,1
396.1300521841482,1946817,True,18.0,23.0,9.0,1.0,0.0,397.137284,4.460414818985292e-05,0.1125997584478086,1
396.1358021860669,1672385,False,,,,,,,,,1
396.13811218683776,14610625,True,18.0,24.0,9.0,0.0,1.0,397.14539,-1.393162261331682e-06,-0.0035168599497808,1
396.17303219849015,813252,False,,,,,,,,,1
396.1744921989773,7215300,True,19.0,28.0,8.0,0.0,1.0,397.181775,-6.381022711332562e-06,-0.0161065965552565,1
396.49936230738285,747742,False,,,,,,,,,1
396.5611423279981,913250,False,,,,,,,,,1
396.89098243806205,13615357,False,,,,,,,,,1
397.00488247606927,934150,True,15.0,10.0,13.0,0.0,0.0,398.012145,1.3896069294139224e-05,0.0350022629632945,1
397.0121824785052,833031,False,,,,,,,,,1
397.020132481158,3740935,True,19.0,10.0,10.0,0.0,0.0,398.0274,8.901157986462849e-06,0.0224199159141766,1
397.02350248228254,1375239,False,,,,,,,,,1
397.0306724846751,1185288,False,,,,,,,,,1
397.037792487051,949769,False,,,,,,,,,1
397.04128248821553,16605449,True,16.0,14.0,12.0,0.0,0.0,398.04853,2.8908215501166623e-05,0.0728090925961197,1
397.0489624907783,2000650,False,,,,,,,,,1
397.05653249330425,6012170,True,20.0,14.0,9.0,0.0,0.0,398.063785,2.3913304250333667e-05,0.0602264471010483,1
397.0670824968247,1459467,False,,,,,,,,,1
397.0752124995376,14221580,False,,,,,,,,,1
397.0761724998579,3909900,False,,,,,,,,,1
397.07765250035175,34607372,True,17.0,18.0,11.0,0.0,0.0,398.084915,1.3920351722651604e-05,0.0350570011558111,1
397.0929225054472,4982029,True,21.0,18.0,8.0,0.0,0.0,398.10017,2.8925447185690345e-05,0.0728430187150806,1
397.1025825086706,1400078,False,,,,,,,,,1
397.1115925116772,19570958,False,,,,,,,,,1
397.1140325124914,57454864,True,18.0,22.0,10.0,0.0,0.0,398.1213,8.93249138633756e-06,0.022493517365334,1
397.1293025175868,3188496,True,22.0,22.0,7.0,0.0,0.0,398.136555,2.3937586792532883e-05,0.0602765563779389,1
397.1414825216512,1921809,True,17.0,24.0,9.0,0.0,2.0,398.148745,1.3941651122229004e-05,0.0351049984345791,1
397.1481425238735,3525394,False,,,,,,,,,1
397.1489925241572,3942674,False,,,,,,,,,1
397.150412524631,47722768,True,19.0,26.0,9.0,0.0,0.0,398.157685,3.944630993180098e-06,0.0099323351274007,1
397.16564252971307,2554643,True,23.0,26.0,6.0,0.0,0.0,398.17294,-2.1050286914681134e-05,-0.0530012787123355,1
397.1867825367672,10776853,True,20.0,30.0,8.0,0.0,0.0,398.19407,-1.1043232785334922e-05,-0.0278036260794067,1
397.2265825500481,5046552,False,,,,,,,,,1
397.5506126581733,821555,False,,,,,,,,,1
397.8943527728755,894159,False,,,,,,,,,1
398.02034281491694,761434,False,,,,,,,,,1
398.0235728159948,786778,True,18.0,10.0,10.0,0.0,1.0,399.030755,9.423599478330936e-05,0.2367598333852311,1
398.0278628174263,925530,False,,,,,,,,,1
398.0385028209767,2041691,False,,,,,,,,,1
398.0445728230022,2348380,True,15.0,14.0,12.0,0.0,1.0,399.051885,-3.575699780022923e-05,-0.089831642588754,1
398.05184282542814,1191260,True,19.0,13.0,9.0,1.0,0.0,399.059034,8.524542814192237e-05,0.2141565971327712,1
398.0567528270666,1838429,False,,,,,,,,,1
398.05979282808096,1390173,True,19.0,14.0,9.0,0.0,1.0,399.06714,-7.07519190366046e-05,-0.1777419380488946,1
398.0643228295926,801758,False,,,,,,,,,1
398.0729028324556,1593182,True,16.0,17.0,11.0,1.0,0.0,399.080164,1.5252455586312053e-05,0.0383157343234981,1
