mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
214.099376037;0.0004594286164017;H14_C14_O2;1.0;14.0;14.0;0.0;2.0;0.0;1;214.09938000000002;-3.963000011708573e-06;-0.01851009603607485
214.193276037;0.053678380292775066;H26_C13_O2;1.0;13.0;26.0;0.0;2.0;0.0;1;214.19328000000002;-3.963000011708573e-06;-0.01850198141151732
215.19663603700002;0.007866362348496773;H26_C12_13C_O2;0.0;;;;;;1;;;
216.115026037;0.0005312450810640644;H16_C14_O2;1.0;14.0;16.0;0.0;2.0;0.0;1;216.11503000000002;-3.963000011708573e-06;-0.01833745706802491
218.130686037;0.000650283330709901;H18_C14_O2;1.0;14.0;18.0;0.0;2.0;0.0;1;218.13068;6.036999991465564e-06;0.02767606933781682
220.146326037;0.001402880528883992;H20_C14_O2;1.0;14.0;20.0;0.0;2.0;0.0;1;220.14633;-3.963000011708573e-06;-0.018001663180345382
222.16197603700002;0.0018623091452856923;H22_C14_O2;1.0;14.0;22.0;0.0;2.0;0.0;1;222.16198;-3.9629999832868634e-06;-0.017838336037427235
224.08371603700002;0.0007457106878640012;H12_C15_O2;1.0;15.0;12.0;0.0;2.0;0.0;1;224.08373;-1.3962999986461e-05;-0.06231153353488423
224.177626037;0.0020029907130489533;H24_C14_O2;1.0;14.0;24.0;0.0;2.0;0.0;1;224.17763000000002;-3.963000011708573e-06;-0.01767794619724668
225.180986037;0.00034629308987879745;H24_C13_13C_O2;0.0;;;;;;1;;;
226.193276037;0.010761648040295923;H26_C14_O2;1.0;14.0;26.0;0.0;2.0;0.0;1;226.19328000000002;-3.963000011708573e-06;-0.01752041475830748
227.19662603700002;0.0016360380922398868;H26_C13_13C_O2;0.0;;;;;;1;;;
228.115036037;0.0013989453801353693;H16_C15_O2;1.0;15.0;16.0;0.0;2.0;0.0;1;228.11503000000002;6.036999991465564e-06;0.02646471752298857
228.208926037;0.17014205886982528;H28_C14_O2;1.0;14.0;28.0;0.0;2.0;0.0;1;228.20893;-3.963000011708573e-06;-0.017365666104865868
229.212286037;0.02591098693530616;H28_C13_13C_O2;0.0;;;;;;1;;;
230.130676037;0.00033743900519439627;H18_C15_O2;1.0;15.0;18.0;0.0;2.0;0.0;1;230.13068;-3.963000011708573e-06;-0.017220650805681414
232.146326037;0.0006650401385172359;H20_C15_O2;1.0;15.0;20.0;0.0;2.0;0.0;1;232.14633;-3.963000011708573e-06;-0.01707112957315095
234.16197603700002;0.03788466079017788;H22_C15_O2;1.0;15.0;22.0;0.0;2.0;0.0;1;234.16198;-3.9629999832868634e-06;-0.016924182355980238
235.165336037;0.00625;H22_C14_13C_O2;0.0;;;;;;1;;;
236.177626037;0.005020266016055407;H24_C15_O2;1.0;15.0;24.0;0.0;2.0;0.0;1;236.17763000000002;-3.963000011708573e-06;-0.01677974361164813
237.180986037;0.0008686840862584608;H24_C14_13C_O2;0.0;;;;;;1;;;
238.193276037;0.0018200062962379976;H26_C15_O2;1.0;15.0;26.0;0.0;2.0;0.0;1;238.19328000000002;-3.963000011708573e-06;-0.016637749300248826
239.19662603700002;0.00031382811270266013;H26_C14_13C_O2;0.0;;;;;;1;;;
240.115046037;0.000335471430820085;H16_C16_O2;1.0;16.0;16.0;0.0;2.0;0.0;1;240.11503000000002;1.60369999946397e-05;0.06678881752444832
240.208926037;0.007807335117267433;H28_C15_O2;1.0;15.0;28.0;0.0;2.0;0.0;1;240.20893;-3.963000011708573e-06;-0.016498138004655754
241.212286037;0.0014087832520069258;H28_C14_13C_O2;0.0;;;;;;1;;;
242.22457603700002;0.097642845899575;H30_C15_O2;1.0;15.0;30.0;0.0;2.0;0.0;1;242.22458;-3.9629999832868634e-06;-0.01636085011737831
243.227936037;0.015873406264756806;H30_C14_13C_O2;0.0;;;;;;1;;;
246.068076037;0.0004240122776640957;H10_C17_O2;1.0;17.0;10.0;0.0;2.0;0.0;1;246.06808;-3.963000011708573e-06;-0.01610529929576349
246.161996037;0.00031284432551550447;H22_C16_O2;1.0;16.0;22.0;0.0;2.0;0.0;1;246.16198;1.60369999946397e-05;0.06514815549443798
248.177636037;0.0037433102471273413;H24_C16_O2;1.0;16.0;24.0;0.0;2.0;0.0;1;248.17763000000002;6.036999991465564e-06;0.02432531829969372
249.180986037;0.0007152132850621754;H24_C15_13C_O2;0.0;;;;;;1;;;
250.193286037;0.0007122619235007084;H26_C16_O2;1.0;16.0;26.0;0.0;2.0;0.0;1;250.19328000000002;6.036999991465564e-06;0.024129344504363628
252.208926037;0.001871163229970093;H28_C16_O2;1.0;16.0;28.0;0.0;2.0;0.0;1;252.20893;-3.963000011708573e-06;-0.01571316318569623
253.212276037;0.000332520069258618;H28_C15_13C_O2;0.0;;;;;;1;;;
254.22457603700002;0.023419053990240832;H30_C16_O2;1.0;16.0;30.0;0.0;2.0;0.0;1;254.22458;-3.9629999832868634e-06;-0.0155885793775897
255.227936037;0.004240122776640957;H30_C15_13C_O2;0.0;;;;;;1;;;
256.240236037;1.0;H32_C16_O2;1.0;16.0;32.0;0.0;2.0;0.0;1;256.24023;6.036999991465564e-06;0.02355992206701623
257.243586037;0.15593420431292304;H32_C15_13C_O2;0.0;;;;;;1;;;
258.161996037;0.00034432551550448614;H22_C17_O2;1.0;17.0;22.0;0.0;2.0;0.0;1;258.16197999999997;1.603700002306141e-05;0.06211991024721924
262.193286037;0.0006414292460254997;H26_C17_O2;1.0;17.0;26.0;0.0;2.0;0.0;1;262.19328;6.036999991465564e-06;0.023024998399896628
264.208926037;0.0005705965685502912;H28_C17_O2;1.0;17.0;28.0;0.0;2.0;0.0;1;264.20893;-3.9629999832868634e-06;-0.014999493176592688
266.224576037;0.0011736581142767198;H30_C17_O2;1.0;17.0;30.0;0.0;2.0;0.0;1;266.22458;-3.9629999832868634e-06;-0.01488592842283683
268.146326037;0.00033153628207146233;H20_C18_O2;1.0;18.0;20.0;0.0;2.0;0.0;1;268.14633;-3.9629999832868634e-06;-0.014779244011495543
268.240226037;0.005214072091925075;H32_C17_O2;1.0;17.0;32.0;0.0;2.0;0.0;1;268.24023;-3.9629999832868634e-06;-0.014774070398897676
269.243586037;0.0010310089721391467;H32_C16_13C_O2;0.0;;;;;;1;;;
270.255876037;0.0625511569337321;H34_C17_O2;1.0;17.0;34.0;0.0;2.0;0.0;1;270.25588;-3.9629999832868634e-06;-0.014663880916854884
271.259236037;0.0118497166692901;H34_C16_13C_O2;0.0;;;;;;1;;;
276.208926037;0.0005597749094915788;H28_C18_O2;1.0;18.0;28.0;0.0;2.0;0.0;1;276.20893;-3.9629999832868634e-06;-0.014347834590819824
278.224576037;0.0008273650243979223;H30_C18_O2;1.0;18.0;30.0;0.0;2.0;0.0;1;278.22458;-3.9629999832868634e-06;-0.014243889018487853
280.240226037;0.002803793483393672;H32_C18_O2;1.0;18.0;32.0;0.0;2.0;0.0;1;280.24023;-3.9629999832868634e-06;-0.01414143871966343
282.255876037;0.02309932315441524;H34_C18_O2;1.0;18.0;34.0;0.0;2.0;0.0;1;282.25588;-3.9629999832868634e-06;-0.01404045166013609
283.259236037;0.004466393829686764;H34_C17_13C_O2;0.0;;;;;;1;;;
284.27153603700003;0.4038564457736503;H36_C18_O2;1.0;18.0;36.0;0.0;2.0;0.0;1;284.27153;6.0370000483089825e-06;0.021236737706736925
285.274886037;0.07848359042971824;H36_C17_13C_O2;0.0;;;;;;1;;;
290.224586037;0.0004190933417283174;H30_C19_O2;1.0;19.0;30.0;0.0;2.0;0.0;1;290.22458;6.036999991465564e-06;0.020801132233145548
292.240246037;0.00033153628207146233;H32_C19_O2;1.0;19.0;32.0;0.0;2.0;0.0;1;292.24023;1.603700002306141e-05;0.054876083087580595
294.25586603700003;0.0005253423579411302;H34_C19_O2;1.0;19.0;34.0;0.0;2.0;0.0;1;294.25588;-1.396299995803929e-05;-0.04745190009664436
296.271526037;0.0012690854714308205;H36_C19_O2;1.0;19.0;36.0;0.0;2.0;0.0;1;296.27153;-3.9629999832868634e-06;-0.013376243192509638
297.274896037;0.000335471430820085;H36_C18_13C_O2;0.0;;;;;;1;;;
298.287176037;0.007627302062017944;H38_C19_O2;1.0;19.0;38.0;0.0;2.0;0.0;1;298.28718;-3.9629999832868634e-06;-0.013285854376774436
299.290536037;0.0016163623484967732;H38_C18_13C_O2;0.0;;;;;;1;;;
300.208926037;0.0032307571226192354;H28_C20_O2;1.0;20.0;28.0;0.0;2.0;0.0;1;300.20893;-3.9629999832868634e-06;-0.013200806636903373
302.224576037;0.0017540925546985675;H30_C20_O2;1.0;20.0;30.0;0.0;2.0;0.0;1;302.22458;-3.9629999832868634e-06;-0.013112765464849857
304.240226037;0.0011618526680308517;H32_C20_O2;1.0;20.0;32.0;0.0;2.0;0.0;1;304.24023;-3.9629999832868634e-06;-0.013025890872185012
306.255876037;0.0020059420746104204;H34_C20_O2;1.0;20.0;34.0;0.0;2.0;0.0;1;306.25588;-3.9629999832868634e-06;-0.012940159825074108
308.271526037;0.0006512671178970566;H36_C20_O2;1.0;20.0;36.0;0.0;2.0;0.0;1;308.27153;-3.9629999832868634e-06;-0.012855549892114291
310.287166037;0.0010969227136785773;H38_C20_O2;1.0;20.0;38.0;0.0;2.0;0.0;1;310.28718;-1.396299995803929e-05;-0.045000249724715585
311.290546037;0.0003895797261136472;H38_C19_13C_O2;0.0;;;;;;1;;;
312.302826037;0.006044388477884464;H40_C20_O2;1.0;20.0;40.0;0.0;2.0;0.0;1;312.30283;-3.9629999832868634e-06;-0.012689606538550337
313.30618603700003;0.0013389343617188731;H40_C19_13C_O2;0.0;;;;;;1;;;
324.302826037;0.0004968125295136157;H40_C21_O2;1.0;21.0;40.0;0.0;2.0;0.0;1;324.30283;-3.9629999832868634e-06;-0.012220059972079063
326.318466037;0.0024171651188414924;H42_C21_O2;0.0;;;;;;1;;;
327.321836037;0.0005824020147961593;H42_C20_13C_O2;0.0;;;;;;1;;;
338.318466037;0.0005007476782622383;H42_C22_O2;0.0;;;;;;1;;;
340.33412603700003;0.0020708720289626947;H44_C22_O2;0.0;;;;;;1;;;
341.337476037;0.0004181095545411617;H44_C21_13C_O2;0.0;;;;;;1;;;
354.349766037;0.0007988351959704077;H46_C23_O2;0.0;;;;;;1;;;
368.365436037;0.000834251534708012;H48_C24_O2;0.0;;;;;;1;;;
176.04734603699998;0.0016734220053518025;H8_C10_O3;1.0;10.0;8.0;0.0;3.0;0.0;1;176.047345;1.0369999756676407e-06;0.0058904607141859085
176.141246037;0.00034826066425310877;H20_C9_O3;1.0;9.0;20.0;0.0;3.0;0.0;1;176.141245;1.0370000040893501e-06;0.005887320700976075
178.062996037;0.00353671493782465;H10_C10_O3;1.0;10.0;10.0;0.0;3.0;0.0;1;178.062995;1.0370000040893501e-06;0.00582378162318391
179.06634603700002;0.0004308987879741855;H10_C9_13C_O3;0.0;;;;;;1;;;
180.078646037;0.0031805839760742955;H12_C10_O3;1.0;10.0;12.0;0.0;3.0;0.0;1;180.078645;1.0370000040893501e-06;0.005758595074489188
181.081996037;0.00037187155674484496;H12_C9_13C_O3;0.0;;;;;;1;;;
182.09429603700002;0.006858964268849363;H14_C10_O3;1.0;10.0;14.0;0.0;3.0;0.0;1;182.09429500000002;1.0370000040893501e-06;0.00569485166014558
183.097646037;0.0008293325987722336;H14_C9_13C_O3;0.0;;;;;;1;;;
184.10994603700001;0.020719541948685662;H16_C10_O3;1.0;10.0;16.0;0.0;3.0;0.0;1;184.109945;1.0370000040893501e-06;0.005632503981511935
185.113296037;0.0023689595466708643;H16_C9_13C_O3;0.0;;;;;;1;;;
186.125596037;0.024286754289312137;H18_C10_O3;1.0;10.0;18.0;0.0;3.0;0.0;1;186.125595;1.0370000040893501e-06;0.0055715066931643535
187.12894603700002;0.0028146151424523853;H18_C9_13C_O3;0.0;;;;;;1;;;
188.047336037;0.0010073980796474107;H8_C11_O3;1.0;11.0;8.0;0.0;3.0;0.0;1;188.047345;-8.962999999084786e-06;-0.047663530832051965
188.141246037;0.005634149220840548;H20_C10_O3;1.0;10.0;20.0;0.0;3.0;0.0;1;188.141245;1.0370000040893501e-06;0.0055118163929105315
189.144596037;0.0006119156304108295;H20_C9_13C_O3;0.0;;;;;;1;;;
190.062996037;0.0019213363765150325;H10_C11_O3;1.0;11.0;10.0;0.0;3.0;0.0;1;190.062995;1.0370000040893501e-06;0.005456085748998057
192.078646037;0.002433889501023139;H12_C11_O3;1.0;11.0;12.0;0.0;3.0;0.0;1;192.078645;1.0370000040893501e-06;0.005398830247322722
193.081996037;0.00035514717456319847;H12_C10_13C_O3;0.0;;;;;;1;;;
194.09429603700002;0.00264737132063592;H14_C11_O3;1.0;11.0;14.0;0.0;3.0;0.0;1;194.09429500000002;1.0370000040893501e-06;0.005342763931051676
196.10994603700001;0.0022548402329608053;H16_C11_O3;1.0;11.0;16.0;0.0;3.0;0.0;1;196.109945;1.0370000040893501e-06;0.0052878501322605005
197.113296037;0.0003797418542420904;H16_C10_13C_O3;0.0;;;;;;1;;;
198.125596037;0.005803360617031324;H18_C11_O3;1.0;11.0;18.0;0.0;3.0;0.0;1;198.125595;1.0370000040893501e-06;0.005234053675203531
199.12894603700002;0.0007722729419172045;H18_C10_13C_O3;0.0;;;;;;1;;;
200.047346037;0.0006778293719502598;H8_C12_O3;1.0;12.0;8.0;0.0;3.0;0.0;1;200.047345;1.0370000040893501e-06;0.005183772864937436
200.141246037;0.012924012277664095;H20_C11_O3;1.0;11.0;20.0;0.0;3.0;0.0;1;200.141245;1.0370000040893501e-06;0.005181340801174189
201.144596037;0.0016311191563041086;H20_C10_13C_O3;0.0;;;;;;1;;;
202.062996037;0.0011608688808436962;H10_C12_O3;1.0;12.0;10.0;0.0;3.0;0.0;1;202.062995;1.0370000040893501e-06;0.0051320628933932255
202.15688603700002;0.0022026995120415552;H22_C11_O3;1.0;11.0;22.0;0.0;3.0;0.0;1;202.156895;-8.962999970663077e-06;-0.04433685216650306
203.160246037;0.0003157956870769715;H22_C10_13C_O3;0.0;;;;;;1;;;
204.078646037;0.0017826223831260825;H12_C12_O3;1.0;12.0;12.0;0.0;3.0;0.0;1;204.078645;1.0370000040893501e-06;0.005081374382998108
206.09429603700002;0.0065362820714623005;H14_C12_O3;1.0;12.0;14.0;0.0;3.0;0.0;1;206.09429500000002;1.0370000040893501e-06;0.005031677363371464
207.097646037;0.0008322839603337005;H14_C11_13C_O3;0.0;;;;;;1;;;
208.10994603700001;0.003510152683771447;H16_C12_O3;1.0;12.0;16.0;0.0;3.0;0.0;1;208.109945;1.0370000040893501e-06;0.0049829430252458055
209.113296037;0.0005046828270108612;H16_C11_13C_O3;0.0;;;;;;1;;;
210.125596037;0.0025253817094286163;H18_C12_O3;1.0;12.0;18.0;0.0;3.0;0.0;1;210.125595;1.0370000040893501e-06;0.004935143664776326
211.12894603700002;0.00041122304423107193;H18_C11_13C_O3;0.0;;;;;;1;;;
212.047346037;0.0008844246812529514;H8_C13_O3;1.0;13.0;8.0;0.0;3.0;0.0;1;212.047345;1.0370000040893501e-06;0.004890417274585481
212.141246037;0.011172871084526996;H20_C12_O3;1.0;12.0;20.0;0.0;3.0;0.0;1;212.141245;1.0370000040893501e-06;0.004888252631025297
213.144596037;0.001465842908861955;H20_C11_13C_O3;0.0;;;;;;1;;;
214.062996037;0.0010841334802455533;H10_C13_O3;1.0;13.0;10.0;0.0;3.0;0.0;1;214.062995;1.0370000040893501e-06;0.004844368355519552
214.15688603700002;0.016587635762631833;H22_C12_O3;1.0;12.0;22.0;0.0;3.0;0.0;1;214.156895;-8.962999970663077e-06;-0.04185249485330364
215.160246037;0.0022902565716984105;H22_C11_13C_O3;0.0;;;;;;1;;;
216.078636037;0.0011559499449079176;H12_C13_O3;1.0;13.0;12.0;0.0;3.0;0.0;1;216.078645;-8.962999999084786e-06;-0.04148026923656634
216.17253603700001;0.00279297182433496;H24_C12_O3;1.0;12.0;24.0;0.0;3.0;0.0;1;216.172545;-8.962999999084786e-06;-0.04146225123412848
217.175906037;0.00035908232331182115;H24_C11_13C_O3;0.0;;;;;;1;;;
218.09429603700002;0.001802298126869196;H14_C13_O3;1.0;13.0;14.0;0.0;3.0;0.0;1;218.09429500000002;1.0370000040893501e-06;0.004754824050572242
220.109936037;0.0022292617660947586;H16_C13_O3;1.0;13.0;16.0;0.0;3.0;0.0;1;220.109945;-8.962999999084786e-06;-0.04072056064555907
221.113296037;0.00033743900519439627;H16_C12_13C_O3;0.0;;;;;;1;;;
222.125596037;0.0019459310561939238;H18_C13_O3;1.0;13.0;18.0;0.0;3.0;0.0;1;222.125595;1.0370000040893501e-06;0.004668529978492954
224.047346037;0.0005302612938769086;H8_C14_O3;1.0;14.0;8.0;0.0;3.0;0.0;1;224.047345;1.0370000040893501e-06;0.004628485998303662
224.141246037;0.0037413426727530303;H20_C13_O3;1.0;13.0;20.0;0.0;3.0;0.0;1;224.141245;1.0370000040893501e-06;0.00462654697617844
225.14460603700002;0.0006188021407209192;H20_C12_13C_O3;0.0;;;;;;1;;;
226.062996037;0.0009109869353061547;H10_C14_O3;1.0;14.0;10.0;0.0;3.0;0.0;1;226.062995;1.0370000040893501e-06;0.004587216936289843
226.156896037;0.006921926648827326;H22_C13_O3;1.0;13.0;22.0;0.0;3.0;0.0;1;226.156895;1.0370000040893501e-06;0.004585312330779839
227.160246037;0.000967062804974028;H22_C12_13C_O3;0.0;;;;;;1;;;
228.078646037;0.0027093499134267273;H12_C14_O3;1.0;14.0;12.0;0.0;3.0;0.0;1;228.078645;1.0370000040893501e-06;0.004546677306744109
228.17254603700002;0.009418778529828429;H24_C13_O3;1.0;13.0;24.0;0.0;3.0;0.0;1;228.172545;1.0370000040893501e-06;0.00454480620960066
229.082006037;0.00041417440579253896;H12_C13_13C_O3;0.0;;;;;;1;;;
229.175896037;0.0014333779316858175;H24_C12_13C_O3;0.0;;;;;;1;;;
230.09429603700002;0.0012562962379977964;H14_C14_O3;1.0;14.0;14.0;0.0;3.0;0.0;1;230.09429500000002;1.0370000040893501e-06;0.004506847939953264
230.188186037;0.001996104202738864;H26_C13_O3;1.0;13.0;26.0;0.0;3.0;0.0;1;230.188195;-8.962999999084786e-06;-0.038937706375791546
232.10994603700001;0.0015553675428931213;H16_C14_O3;1.0;14.0;16.0;0.0;3.0;0.0;1;232.109945;1.0370000040893501e-06;0.00446771033208566
234.125596037;0.0017157248543994965;H18_C14_O3;1.0;14.0;18.0;0.0;3.0;0.0;1;234.125595;1.0370000040893501e-06;0.004429246616527429
236.04735603700001;0.0006345427357154101;H8_C15_O3;1.0;15.0;8.0;0.0;3.0;0.0;1;236.047345;1.1037000007263487e-05;0.04675756675509407
236.141246037;0.0024368408625846053;H20_C14_O3;1.0;14.0;20.0;0.0;3.0;0.0;1;236.141245;1.0370000040893501e-06;0.0043914395366867285
237.14460603700002;0.00040827168266960496;H20_C13_13C_O3;0.0;;;;;;1;;;
238.062996037;0.0005942074610420274;H10_C15_O3;1.0;15.0;10.0;0.0;3.0;0.0;1;238.062995;1.0370000040893501e-06;0.004355989890710182
238.156896037;0.0029188965842908863;H22_C14_O3;1.0;14.0;22.0;0.0;3.0;0.0;1;238.156895;1.0370000040893501e-06;0.004354272420179015
239.160236037;0.00040433653392098223;H22_C13_13C_O3;0.0;;;;;;1;;;
240.078646037;0.0005263261451282858;H12_C15_O3;1.0;15.0;12.0;0.0;3.0;0.0;1;240.078645;1.0370000040893501e-06;0.00431941791245162
240.17253603700001;0.00407779789076027;H24_C14_O3;1.0;14.0;24.0;0.0;3.0;0.0;1;240.172545;-8.962999999084786e-06;-0.03731900469129402
241.175896037;0.0006148669919722966;H24_C13_13C_O3;0.0;;;;;;1;;;
242.09429603700002;0.0007142294978750197;H14_C15_O3;1.0;15.0;14.0;0.0;3.0;0.0;1;242.09429500000002;1.0370000040893501e-06;0.004283454922584637
242.188196037;0.01011431607114749;H26_C14_O3;1.0;14.0;26.0;0.0;3.0;0.0;1;242.188195;1.0370000040893501e-06;0.004281794162796125
243.191546037;0.00151699984259405;H26_C13_13C_O3;0.0;;;;;;1;;;
244.109936037;0.0009769006768455847;H16_C15_O3;1.0;15.0;16.0;0.0;3.0;0.0;1;244.109945;-8.962999999084786e-06;-0.03671706340427804
244.203846037;0.0017344168109554544;H28_C14_O3;1.0;14.0;28.0;0.0;3.0;0.0;1;244.203845;1.0370000040893501e-06;0.004246452383605094
246.125596037;0.0011077443727372897;H18_C15_O3;1.0;15.0;18.0;0.0;3.0;0.0;1;246.125595;1.0370000040893501e-06;0.004213296060168639
248.047326037;0.0004918935935778372;H8_C16_O3;1.0;16.0;8.0;0.0;3.0;0.0;1;248.047345;-1.8963000002258923e-05;-0.07644912084007027
248.141246037;0.001344837084841807;H20_C15_O3;1.0;15.0;20.0;0.0;3.0;0.0;1;248.141245;1.0370000040893501e-06;0.004179071479050785
250.063016037;0.0005302612938769086;H10_C16_O3;1.0;16.0;10.0;0.0;3.0;0.0;1;250.062995;2.1037000010437623e-05;0.08412679469292224
250.156896037;0.01328309460097592;H22_C15_O3;1.0;15.0;22.0;0.0;3.0;0.0;1;250.156895;1.0370000040893501e-06;0.0041453984300155785
251.160246037;0.0022263104045332914;H22_C14_13C_O3;0.0;;;;;;1;;;
252.07862603700002;0.00040335274673382657;H12_C16_O3;1.0;16.0;12.0;0.0;3.0;0.0;1;252.078645;-1.8962999973837213e-05;-0.07522652861117161
252.17254603700002;0.004143711632299701;H24_C15_O3;1.0;15.0;24.0;0.0;3.0;0.0;1;252.172545;1.0370000040893501e-06;0.004112263687646617
253.175896037;0.00070734298756493;H24_C14_13C_O3;0.0;;;;;;1;;;
254.09428603700002;0.0005637100582402013;H14_C16_O3;1.0;16.0;14.0;0.0;3.0;0.0;1;254.09429500000002;-8.962999999084786e-06;-0.035274307576438915
254.188186037;0.002643436171887297;H26_C15_O3;1.0;15.0;26.0;0.0;3.0;0.0;1;254.188195;-8.962999999084786e-06;-0.03526127684698973
255.191556037;0.00041023925704391633;H26_C14_13C_O3;0.0;;;;;;1;;;
256.109936037;0.000667991500078703;H16_C16_O3;1.0;16.0;16.0;0.0;3.0;0.0;1;256.10994500000004;-8.963000027506496e-06;-0.034996689961343856
256.203846037;0.009055761057767984;H28_C15_O3;1.0;15.0;28.0;0.0;3.0;0.0;1;256.203845;1.0370000040893501e-06;0.00404755830222623
257.207196037;0.0014363292932472846;H28_C14_13C_O3;0.0;;;;;;1;;;
258.125586037;0.000758499921297025;H18_C16_O3;1.0;16.0;18.0;0.0;3.0;0.0;1;258.125595;-8.962999970663077e-06;-0.034723407734475076
258.219486037;0.0018327955296710216;H30_C15_O3;1.0;15.0;30.0;0.0;3.0;0.0;1;258.219495;-8.962999970663077e-06;-0.03471078077112576
259.222866037;0.00043975287265858647;H30_C14_13C_O3;0.0;;;;;;1;;;
260.14124603700003;0.0009237761687391783;H20_C16_O3;1.0;16.0;20.0;0.0;3.0;0.0;1;260.141245;1.0370000040893501e-06;0.003986295982997856
262.063006037;0.0008558948528254367;H10_C17_O3;1.0;17.0;10.0;0.0;3.0;0.0;1;262.062995;1.1036999978841777e-05;0.042115826059338925
262.156896037;0.004631670077128914;H22_C16_O3;1.0;16.0;22.0;0.0;3.0;0.0;1;262.15689499999996;1.037000060932769e-06;0.0039556467009222215
263.160256037;0.0008362191090823234;H22_C15_13C_O3;0.0;;;;;;1;;;
264.172536037;0.0014619077601133324;H24_C16_O3;1.0;16.0;24.0;0.0;3.0;0.0;1;264.172545;-8.963000027506496e-06;-0.03392858380346979
266.188186037;0.0013605776798362981;H26_C16_O3;1.0;16.0;26.0;0.0;3.0;0.0;1;266.188195;-8.963000027506496e-06;-0.03367166725521262
268.109946037;0.0004348339367228082;H16_C17_O3;1.0;17.0;16.0;0.0;3.0;0.0;1;268.10994500000004;1.0369999472459313e-06;0.003867816030602692
268.20383603700003;0.0029188965842908863;H28_C16_O3;1.0;16.0;28.0;0.0;3.0;0.0;1;268.203845;-8.962999970663077e-06;-0.0334186121388159
269.207206037;0.0005450181016842437;H28_C15_13C_O3;0.0;;;;;;1;;;
270.125596037;0.0004732016370218794;H18_C17_O3;1.0;17.0;18.0;0.0;3.0;0.0;1;270.125595;1.0370000040893501e-06;0.00383895498724715
270.219496037;0.032165905871241934;H30_C16_O3;1.0;16.0;30.0;0.0;3.0;0.0;1;270.219495;1.0370000040893501e-06;0.003837620968500948
271.222846037;0.0055829922871084535;H30_C15_13C_O3;0.0;;;;;;1;;;
272.047356037;0.0003728553439320007;H8_C18_O3;1.0;18.0;8.0;0.0;3.0;0.0;1;272.047345;1.1036999978841777e-05;0.04057014241792772
272.14124603700003;0.0006768455847631041;H20_C17_O3;1.0;17.0;20.0;0.0;3.0;0.0;1;272.141245;1.0370000040893501e-06;0.00381052126125843
272.235146037;0.017602904139776485;H32_C16_O3;1.0;16.0;32.0;0.0;3.0;0.0;1;272.235145;1.0370000040893501e-06;0.003809206927118843
273.238496037;0.003167794742641272;H32_C15_13C_O3;0.0;;;;;;1;;;
274.062996037;0.0007043916260034629;H10_C18_O3;1.0;18.0;10.0;0.0;3.0;0.0;1;274.062995;1.0370000040893501e-06;0.0037838016043192837
274.156896037;0.0007034078388163072;H22_C17_O3;1.0;17.0;22.0;0.0;3.0;0.0;1;274.15689499999996;1.037000060932769e-06;0.0037825058421759204
276.078666037;0.0004771367857705021;H12_C18_O3;1.0;18.0;12.0;0.0;3.0;0.0;1;276.078645;2.1037000010437623e-05;0.07619929606447116
276.172546037;0.0021781048323626638;H24_C17_O3;1.0;17.0;24.0;0.0;3.0;0.0;1;276.172545;1.0370000040893501e-06;0.0037548989534622996
277.17591603700004;0.0004377852982842752;H24_C16_13C_O3;0.0;;;;;;1;;;
278.188196037;0.0017186762159609632;H26_C17_O3;1.0;17.0;26.0;0.0;3.0;0.0;1;278.188195;1.0370000040893501e-06;0.0037276923279355293
280.109936037;0.00035121202581457584;H16_C18_O3;1.0;18.0;16.0;0.0;3.0;0.0;1;280.10994500000004;-8.963000027506496e-06;-0.03199815099141133
280.203856037;0.0006984889028805287;H28_C17_O3;1.0;17.0;28.0;0.0;3.0;0.0;1;280.203845;1.1036999978841777e-05;0.0393891794886091
282.219496037;0.00141468597512986;H30_C17_O3;1.0;17.0;30.0;0.0;3.0;0.0;1;282.219495;1.0370000040893501e-06;0.003674444957386628
284.141226037;0.0003925310876751141;H20_C18_O3;1.0;18.0;20.0;0.0;3.0;0.0;1;284.141245;-1.8963000002258923e-05;-0.0667379396743703
284.235146037;0.00390957028175665;H32_C17_O3;1.0;17.0;32.0;0.0;3.0;0.0;1;284.235145;1.0370000040893501e-06;0.0036483876767103244
285.23848603700003;0.0008017865575318747;H32_C16_13C_O3;0.0;;;;;;1;;;
286.063006037;0.0004151581929796946;H10_C19_O3;1.0;19.0;10.0;0.0;3.0;0.0;1;286.062995;1.1036999978841777e-05;0.03858240928019273
286.156886037;0.0006788131591374155;H22_C18_O3;1.0;18.0;22.0;0.0;3.0;0.0;1;286.15689499999996;-8.962999970663077e-06;-0.03132197898429802
286.250796037;0.001802298126869196;H34_C17_O3;1.0;17.0;34.0;0.0;3.0;0.0;1;286.25079500000004;1.0369999472459313e-06;0.0036226971648731818
287.25415603700003;0.0005204234220053519;H34_C16_13C_O3;0.0;;;;;;1;;;
288.078666037;0.0005302612938769086;H12_C19_O3;1.0;19.0;12.0;0.0;3.0;0.0;1;288.078645;2.1037000010437623e-05;0.07302519238871959
288.172536037;0.0005666614198016685;H24_C18_O3;1.0;18.0;24.0;0.0;3.0;0.0;1;288.172545;-8.963000027506496e-06;-0.031102894643491252
290.188186037;0.0005607586966787345;H26_C18_O3;1.0;18.0;26.0;0.0;3.0;0.0;1;290.188195;-8.963000027506496e-06;-0.03088685363078042
