m/z	z	I	Res.	
398.55840		2316436	482897	
398.57655		1334423	508155	
398.59470		1277594	530010	
398.88644		10344650	494764	
398.99936		3697884	472224	
399.00273		1049053	431509	
399.01739		1575903	509276	
399.02054		4942048	475554	
399.02815		2618081	461783	
399.03578		21727458	457577	
399.04627		5088484	458059	
399.05449		8419557	385514	
399.05689	1-	46401764	471357	
399.06453		4471015	488502	
399.07213		24488168	462774	
399.09085		37636332	443044	
399.09327	1-	75352296	462435	
399.10853		21489902	455850	
399.11816	1-	3619568	459685	
399.12731		16976114	315818	
399.12965	1-	98961648	462758	
399.14490		19183860	461475	
399.15456		2439414	483350	
399.15707	1-	2190582	474772	
399.16603	1-	44673272	463263	
399.18131		8556794	468647	
399.20241		7618814	475901	
399.21770		2184961	458329	
399.27525		1186058	634449	
399.34805		1079318	449376	
399.52994		1101621	428710	
399.54802		2546488	481183	
399.55557		950073	562250	
399.56614		1721403	456083	
399.58435		1689406	529905	
399.60257		960449	471481	
400.01790		1153929	553309	
400.02545		2121610	509497	
400.03102		2450315	507455	
400.03600		3091852	475242	
400.03911		3880332	465952	
400.04359		2983309	514165	
400.05417		3903887	466406	
400.05797		1811087	430395	
400.06020	1-	7666064	475280	
400.06186		1558672	437254	
400.06738		4956561	507492	
400.07233		3052434	439520	
400.07545		4311443	466310	
400.08850	1-	2400661	434629	
400.09054		2257813	498060	
400.09421		6304150	438056	
400.09662	1-	13169046	465105	
400.10376		3508631	486102	
400.10878		2122136	490381	
400.11193		4261273	496369	
400.12491		2270107	530071	
400.13065		2977692	301610	
400.13300	1-	19011996	465921	
400.14010		1311390	508234	
400.14820		4411807	475096	
400.16131		1091489	481763	
400.16937	1-	9171363	466670	
400.18467		2577830	508185	
400.20577		1555113	490134	
400.52715		1084642	487866	
400.53754		1096420	545001	
400.54123		935268	466893	
400.54527		1189093	522007	
400.55570		1359591	427013	
400.57395		1121002	555389	
400.90912		5434918	496411	
401.01503		12612153	473471	
401.03313		2861628	470565	
401.03616		7934525	474989	
401.04385		2677310	516811	
401.05140		38103616	462663	
401.07018		5692995	406954	
401.07252		32574020	455848	
401.08022		2054725	446858	
401.08778		38038088	464803	
401.10656		8589898	394824	
401.10894		40757832	460775	
401.11661		1513035	538489	
401.12252		8415820	330630	
401.12419		36072012	454147	
401.13386		2720335	468879	
401.13641	1-	1645903	399770	
401.14530		32483920	466279	
401.16055		31771220	464456	
401.17018		947797	605198	
401.18169		8069719	470302	
401.19694		10009178	461119	
401.21569		1402206	500268	
401.21805		1477726	519816	
401.53486		1213080	590520	
401.54556		1073306	627260	
401.55307		1318812	538209	
401.56361		962462	589460	
401.58187		1048737	573641	
401.88523		68143832	478370	
402.01835		1634291	398344	
402.02283		2468084	481105	
402.03342		1313526	396135	
402.03924		1139703	517340	
402.04104		4231927	463464	
402.04665		4855544	496585	
402.05164		1954553	560949	
402.05480		7123706	487957	
402.05775		1253882	608596	
402.05928		3460859	502815	
402.06986		2042109	508132	
402.07585		5348094	449739	
402.07745		2114558	377192	
402.08305		5136127	480386	
402.08792		1212672	533562	
402.08929		1296640	496780	
402.09115		7191297	460735	
402.09561		1552642	474877	
402.10412		1198083	506508	
402.10620		1265412	661288	
402.10995		1785348	454666	
402.11227		6955781	474973	
402.11943		3385094	519311	
402.12752		7908104	425379	
402.14264		1197578	497052	
402.14868		5664524	483491	
402.15587		1500173	489094	
402.16392		6896399	463391	
402.18505		1575187	570079	
402.20027		2447126	518863	
402.52452		1107540	680199	
402.54277		1692503	524762	
402.55678		1040730	482812	
402.56091		1115227	448050	
402.57927		947038	481417	
402.88476	1-	231984032	488966	
402.88563		20843418	794666	
402.99433		2637744	510235	
403.03067		31280056	469655	
403.04585		1345210	457431	
403.04882		3814331	479486	
403.05182		6750139	456825	
403.05780		1157052	540929	
403.05956		1762749	545730	
403.06707	1-	57183168	458699	
403.07837		2930625	476100	
403.08819		11981762	465549	
403.10126		7708613	292105	
403.10344	1-	54873028	457094	
403.11470		1875400	544989	
403.11875		1325001	506987	
403.12457		10812362	462394	
403.13982	1-	62409676	460875	
403.15112		994767	530158	
403.16096		4987857	464822	
403.17622		39627732	464764	
403.19729		1720792	501017	
403.21258		7445468	470660	
403.30639		1385454	566098	
403.53236		1371676	586217	
403.55049		1868831	487629	
403.56872		1189155	499188	
403.88343		29994084	480416	
403.88812	1-	14716004	464726	
404.02032		2022528	525305	
404.02592		1881473	445802	
404.03405		5792899	470578	
404.03852		5356676	468023	
404.04907		991110	452806	
404.05484		1200775	584873	
404.05669		4185223	478083	
404.06230		6456457	471327	
404.07042	1-	11320458	453333	
404.07490		3020427	495581	
404.08522		953997	411851	
404.09154		2162319	428554	
404.09311		1920143	445649	
404.09869		5229712	490169	
404.10680	1-	11973778	462822	
404.11117		1359763	465425	
404.12791		1879702	504784	
404.12939		1178263	469587	
404.13511		3836056	473494	
404.14317	1-	14273689	466610	
404.16428		1250718	487891	
404.17143		1159327	393837	
404.17958		9643169	471550	
404.21589		1667753	521784	
404.54022		1320685	490229	
404.55832		2004209	500016	
404.57653		1427701	449942	
404.88166	1-	131059000	476517	
405.00996		8555858	465721	
405.02523		972501	515462	
405.02807		2600278	463891	
405.03581		1748823	500175	
405.04632	6-	59493720	460611	
405.05764		1617244	546417	
405.06157		1420893	403871	
405.06438		4132190	423233	
405.06745		2362206	390423	
405.08038		15539553	310510	
405.08272	1-	72125792	461561	
405.09396		3580260	516490	
405.10082		1560934	423278	
405.10384		2005862	533769	
405.11686		14587241	270229	
405.11908	1-	86429032	458636	
405.13033		2077036	595981	
405.14018		1593966	420392	
405.14406		1245551	589007	
405.14657		1423216	567085	
405.15549	1-	90639728	458064	
405.19187		34393464	452933	
405.21300	6-	12266878	467850	
405.22825		2922369	489243	
405.52979		1086916	563760	
405.54789		1303496	459882	
405.56611		1756108	444138	
405.58438		969680	580517	
405.88278		18619922	465768	
405.88503	1-	7720468	446343	
406.01776		1312561	496370	
406.03596		3250230	461289	
406.04162		4047415	454270	
406.04366		1917239	419681	
406.04766		1846328	346652	
406.04970		11132473	469573	
406.05416		4218426	455478	
406.06186		1622331	374102	
406.06505		1218876	495304	
406.07231		3078718	496109	
406.07794		7611967	458008	
406.08384		3088448	328644	
406.08606	1-	14487105	461908	
406.09041		1979714	412065	
406.11436		5993032	479348	
406.12033		2785865	256323	
406.12246	1-	17292874	460207	
406.15072		3365456	487843	
406.15882	1-	20926034	458865	
406.18715		1070424	525506	
406.19521		7929434	464876	
406.21630		2744927	453646	
406.53738		944553	414135	
406.54126		955050	648250	
406.55579		1651629	495223	
406.57405		1150897	574670	
406.59223		1162421	540354	
406.88047	1-	85397240	467184	
407.00786		1836311	462930	
407.01497		1356313	525133	
407.02094		1237274	497392	
407.02561		24887068	453600	
407.03335		2919709	467357	
407.04091		3371295	442651	
407.04375		2976032	398197	
407.06197	1-	78450464	455541	
407.07716		3639592	438382	
407.09595	1-	44904236	410230	
407.09836	1-	85446448	449710	
407.13263	1-	20686644	304185	
407.13474	1-	135941936	454639	
407.15004		1433401	654009	
407.15980		1814331	503852	
407.16223	1-	2264892	473769	
407.17112	1-	88952640	455977	
407.20751		16461639	448777	
407.53493		1226646	493257	
407.54554		1175960	569623	
407.56369		1306013	576833	
407.88382	1-	5688299	464606	
408.02289		1873933	559156	
408.02734		1055758	678083	
408.02895		3921935	515255	
408.03332		1631248	548245	
408.04101		3367442	386846	
408.05150		2432532	386243	
408.05494		1416213	460937	
408.05723		4363286	459054	
408.05927		2758678	393224	
408.06531	1-	15319064	455524	
408.06973		2262553	451607	
408.07744		1884699	423731	
408.08803		1662493	532470	
408.09136		1707806	355047	
408.09362		6286367	465341	
408.09932	1-	8814624	408892	
408.10172	1-	16908320	453026	
408.12432		1616166	510291	
408.12999	1-	5312552	454135	
408.13806	1-	28512298	440669	
408.16632		2851377	502828	
408.17448	1-	20561970	457864	
408.21088		3939388	472947	
408.54275		1552784	451377	
408.55337		1396626	548797	
408.56090		1448852	505317	
408.88090	1-	2919142	476311	
409.00487		3086086	461742	
409.01251		1207048	433647	
409.02015		3177738	425090	
409.02351		1514763	520172	
409.03068		2369805	482859	
409.03911		6540559	315284	
409.04122	1-	44863760	450238	
409.04883		4426001	455019	
409.05648		7862547	445539	
409.05983		1964820	481183	
409.07523		32084248	386286	
409.07762	1-	75960600	446417	
409.08891		1950492	556918	
409.09288		5443869	433957	
409.11159	1-	76943648	414366	
409.11400	1-	126144800	447154	
409.12525		1861925	563082	
409.12926		3869990	442997	
409.15038	1-	147280176	449315	
409.16568		2356528	493078	
409.17542		1091122	457389	
409.17781	1-	2270515	501313	
409.18679	1-	46690612	445270	
409.22082		1703998	391118	
409.22315		4659519	459120	
409.53227		1714319	451617	
409.55050		1343380	471145	
409.56101		943255	542462	
409.56874		1400217	553719	
409.58684		1279646	456587	
410.02030		2040849	533421	
410.02343		1283858	436182	
410.03664		1339158	332849	
410.03848		4636182	477487	
410.04459	1-	8321560	459723	
410.04656		1157656	630227	
410.04914		1280793	368722	
410.05168		1730330	457051	
410.05667		4607515	485941	
410.05977		1296412	454351	
410.06731		1630238	505692	
410.07292		4896288	456752	
410.07497		2226464	415030	
410.07859		5149217	330832	
410.08099	1-	14459426	458203	
410.08550		1540899	434175	
410.08819		1197860	622221	
410.09300		1985573	491420	
410.09622		1582886	482013	
410.10377		1316136	506865	
410.10931		5731881	467013	
410.11495	1-	13822507	394612	
410.11736	1-	24887852	444952	
410.14562	1-	3778099	469299	
410.15373	1-	31740470	448427	
410.18196		1211965	546237	
410.19014	1-	10562111	445277	
410.22650		1167177	637842	
410.54028		1322398	417789	
410.55444		932770	589499	
410.55828		1418147	478599	
410.57653		1115560	525637	
410.59468		1054637	502824	
410.99944		2105117	506465	
411.02054		8106787	458937	
411.02811		2800933	425193	
411.03575		12673831	443301	
411.03911		2069288	497016	
411.04632	1-	4619050	500889	
411.05457		12454700	287026	
411.05688	1-	52450092	447233	
411.06454		4041519	490259	
411.07212		14246705	445365	
411.09085	1-	62591800	422190	
411.09327	1-	83678008	445109	
411.10855		10048315	442805	
411.12728	1-	51794752	362355	
411.12965	1-	141742912	444510	
411.14490		8315718	450345	
411.15459		2511176	410824	
411.15708	1-	3459913	492561	
411.16602	1-	85136200	448901	
411.18130		4199248	480203	
411.20244		14979926	462614	
411.21772		1138266	535178	
411.23636		4418399	466965	
411.23876		1330016	375801	
411.34769		1051902	299964	
411.38438		1302665	511517	
411.54804		2204087	495768	
411.56613		1526460	429383	
411.58422		1421249	494975	
412.01782		1355837	599619	
412.02383		1233215	491039	
412.02534		1150271	473085	
412.03096		1883201	458610	
412.03599		3697731	460586	
412.03920		2185283	502551	
412.04346		2230853	434274	
412.05415		4432968	419772	
412.05794		1984329	346382	
412.06024	1-	9262153	457972	
412.06741		3378252	450624	
412.07231		3072589	421978	
412.07547		2722894	425964	
412.07994		1502543	512104	
412.08852		4977746	443426	
412.09060		2392658	405554	
412.09419	1-	11058259	416390	
412.09661	1-	15922260	445869	
412.10370		1887318	409482	
412.10876		1768023	552879	
412.11177		2546776	426469	
412.12489	1-	4162652	432567	
412.13066	1-	9421918	351483	
412.13301	1-	29332574	445429	
412.14831		2322531	469556	
412.16122	1-	1854567	480713	
412.16937	1-	17863784	449741	
412.20572		3214452	503887	
412.53760		1510868	492964	
412.54510		1278934	572348	
412.55584		1799898	469342	
412.56314		952540	394279	
412.57386		1260511	595954	
412.59210		1375716	483126	
413.01334		1652065	380933	
413.01501		9971041	448198	
413.01834		1552994	413456	
413.03614		14976359	450888	
413.04375		4149610	458108	
413.05138		26522988	445271	
413.06190	1-	4369775	548781	
413.07016		18740594	383848	
413.07253	1-	50877812	438444	
413.08012		2805108	476014	
413.08778		21710198	442714	
413.10649		42300796	400831	
413.10889	1-	82384256	439195	
413.12415		19785090	434057	
413.12751		2366851	462441	
413.13384	1-	3043717	532499	
413.13626	1-	2874245	500514	
413.14312		14163335	294454	
413.14529	1-	83121544	441737	
413.16055		15357324	447182	
413.18168		25949586	438517	
413.19692		5506455	451707	
413.21803		3785118	472887	
413.25201		3971496	458563	
413.53505		1199357	501594	
413.54551		1620480	518294	
413.54903		973441	414939	
413.55315		1054978	470713	
413.55933		1069828	464726	
413.56362		1396998	528067	
413.57119		1071368	467215	
414.01845		1588880	555172	
414.02289		2435729	449216	
414.03345		2334357	400613	
414.03939		2006678	484147	
414.04109		2794647	440559	
414.04664		4253337	489199	
414.05154		3512986	467046	
414.05475		5146267	430159	
414.05914		2851996	439957	
414.06800		1476511	430187	
414.06984		3466912	429599	
414.07348		3400353	388099	
414.07583	1-	9557665	449087	
414.08298		4145828	447987	
414.08800		2045093	433528	
414.09115		4547238	465241	
414.10418	1-	2431658	467863	
414.10990		7144108	377697	
414.11226	1-	16221869	447447	
414.11937		1850287	432628	
414.12428		1463216	431098	
414.12585		1124529	585908	
414.12750		4538034	450610	
414.14655		2740919	255957	
414.14862	1-	16844472	448720	
414.16390		3787453	479240	
414.18504		6113987	438189	
414.20028		1528520	389273	
414.25529		949209	637284	
414.53496		1007151	545043	
414.55328		1892149	486943	
414.57144		1571643	382133	
414.99430		2281919	412441	
415.03065		25507786	430057	
415.04968		2657745	238662	
415.05180		17934290	436858	
415.05932		2366420	407701	
415.06704		40368084	433664	
415.07751		2095065	683132	
415.07845	1-	1893338	619388	
415.08580		11558876	383150	
415.08818		36132828	435827	
415.10342		35174368	437410	
415.11304	1-	2401253	513542	
415.12226		9843687	303065	
415.12454	1-	44783592	443123	
415.13980		36444140	436346	
415.14954		1871856	424096	
415.15195	1-	1990641	478928	
415.16096		24676340	451163	
415.17621		23812088	437614	
415.19735		5569535	446285	
415.21254		6600708	408313	
415.53233		1186666	576457	
415.55055		1424752	483566	
415.56113		1472115	535653	
415.56448		1093492	544564	
415.56876		1105013	451836	
416.02031		1979143	476498	
416.02593		1742601	538569	
416.03400		4762891	463969	
416.03853		4163853	454138	
416.04916		2425104	445431	
416.05512		3206418	446316	
416.05672		3673363	461940	
416.06064		1262868	427501	
416.06231		5688597	469037	
416.06720		2033430	423671	
416.06852		1663254	535190	
416.07040		7440663	440462	
416.07486		3035416	452586	
416.08547		1684252	519335	
416.08912		2062877	422678	
416.09152		6434078	430170	
416.09307		1951774	395963	
416.09871		4968736	451043	
416.10680		7682339	450791	
416.12574		1646633	301663	
416.12792	1-	8190250	453081	
416.13511		2784044	496519	
416.14320		8550703	427808	
416.16428		5219638	452444	
416.17146		1031224	592618	
416.17954		5998907	456391	
416.20070		1280833	434802	
416.21598		2051398	470936	
416.52208		1198250	438215	
416.53617		1031343	530720	
416.54006		1427888	491344	
416.55435		1018805	552464	
416.55840		1599414	569854	
416.56917		956346	455537	
416.57657		1166268	557099	
417.00994		9421387	445658	
417.02809		3034705	422137	
417.03106		1809746	435520	
417.04630	1-	49519192	443631	
417.06449		2815581	308864	
417.06745		11504222	446556	
417.07281		12378720	442986	
417.08061		9386594	308387	
417.08270	1-	55859812	441081	
417.09401		2398823	576914	
417.10383		13556330	433300	
417.11702		9310831	293417	
417.11909	1-	57662064	438198	
417.13780	1-	4768374	404959	
417.14020		11346550	437824	
417.14637		1314936	498654	
417.15546	1-	62151292	443064	
417.17656		4316803	427583	
417.19187		27794056	443072	
417.21053		1480334	540588	
417.22823		10801812	448463	
417.54804		1926911	434848	
417.56615		1363717	533608	
417.58423		1016843	511708	
417.60278		1063441	466004	
418.01330		1560476	468046	
418.01782		1438622	490637	
418.02559		1109920	433886	
418.03597		4343716	440084	
418.04154		4293542	442362	
418.04355		1232166	392282	
418.04967	1-	8729512	468150	
418.05217		1158057	665629	
418.05413		4684714	370000	
418.06469		1229741	414190	
418.07072		1477552	414506	
418.07238		2935728	423800	
418.07625		2333362	432765	
418.07796		7746482	442260	
418.08403		1818036	325750	
418.08605	1-	11901877	428827	
418.09054		2404790	476747	
418.10101		978362	527111	
418.10715		2107836	419895	
418.11431		5022655	444230	
418.12051		2238913	469384	
418.12242	1-	13159361	452337	
418.14353	1-	2399176	466655	
418.15073		2895819	518537	
418.15711		2334669	584579	
418.15884	1-	14535629	441624	
418.18715		1387223	538711	
418.19519		7627738	439569	
418.23153		3331046	457020	
418.51930		966729	482406	
418.53762		1686351	412887	
418.55594		1511254	409780	
418.57408		1408860	462677	
418.61020		996200	408592	
419.00799		1257970	451388	
419.02558		25795832	443671	
419.03325		1531899	388535	
419.04078		1494781	434839	
419.04367		4020478	418187	
419.05987		11681028	286911	
419.06198	1-	71032072	441907	
419.07327	6-	2465545	530902	
419.08012		2097931	347890	
419.08309		3235084	461056	
419.09603		19135760	319906	
419.09835	1-	70049040	440293	
419.10958		3006741	516690	
419.11948		2549529	443042	
419.13261	1-	15183133	281430	
419.13472	1-	91036960	439074	
419.15575		1547301	466149	
419.16221	1-	1693991	551212	
419.17112	1-	82222376	441793	
419.20588		2983223	527539	
419.20748		20344120	443858	
419.24397	6-	2136388	505831	
419.54538		1647790	473879	
419.56373		1514420	561800	
419.58185		1364410	506943	
420.02293		1350230	476675	
420.02896		4056664	467058	
420.03343		2597978	418423	
420.04107		1918045	448576	
420.05165		4287073	465809	
420.05516		1242722	394839	
420.05722		6083171	441284	
420.06328		2291301	384756	
420.06535	1-	13897317	464814	
420.06972		3289191	380163	
420.08798		2834029	517575	
420.09127		1578479	338700	
420.09361		6733424	451370	
420.09934		3726449	325039	
420.10168	1-	15482482	443887	
420.10607		1960564	427794	
420.12997	1-	5203580	449550	
420.13604		3266175	286941	
420.13809	1-	20426368	443476	
420.16641		2237577	467205	
420.17448	1-	18300556	434478	
420.21086		5277337	462358	
420.55332		1655572	543330	
420.57153		1173018	496422	
421.00485		3760054	483919	
421.02014		2040764	455845	
421.02347		2277821	442858	
421.03925		7690179	345369	
421.04124	1-	51879876	443374	
421.04882		2165190	384678	
421.05653		4605897	429017	
421.05936		3437002	404042	
421.07530		21098448	327828	
421.07763	1-	74702800	439286	
421.08886		2458069	511128	
421.09291		3498966	437094	
421.11160		41533404	374614	
421.11398	1-	95379424	438020	
421.14841		18528234	307871	
421.15037	1-	124542952	440016	
421.17547		1337588	396749	
421.17784	1-	2120181	496855	
421.18677	1-	65003512	437805	
421.22313		8818693	427792	
421.22654		2114055	424574	
421.53234		1411958	497361	
421.54293		1359738	522386	
421.55034		1122685	504281	
421.56108		1136769	471081	
421.57927		994183	619108	
421.61547		963349	396833	
421.91456		2313986	432745	
422.02023		1686313	463483	
422.03092		1071405	654579	
422.03656		1783983	320378	
422.03848		2906416	440109	
422.04461	1-	9353522	448899	
422.04899		2232628	404888	
422.05667		2894647	465241	
422.05971		1283128	441411	
422.06723		2516795	427386	
422.07065		1834812	417145	
422.07286		5887293	450581	
422.07497		2016574	428679	
422.07868		4430143	335370	
422.08096	1-	13611328	422006	
422.08556		1891137	476649	
422.10361		1537352	468885	
422.10699		1752393	383162	
422.10929		6484298	444709	
422.11497		8515916	375299	
422.11732	1-	19906894	432347	
422.14562		4642136	456729	
422.15184		4265306	369158	
422.15372	1-	25952602	437734	
422.18205		1806693	457130	
422.19013	1-	14926184	440427	
422.22649		2179446	472574	
422.55837		1803761	467832	
422.60536		1003522	454825	
423.00272		1382039	414795	
423.02053		11219614	454790	
423.02816		2643617	492748	
423.03577		5548708	375834	
423.03911		1906085	415240	
423.04630	1-	3168935	573764	
423.05470		12242602	285793	
423.05686	1-	58745516	434063	
423.06451		2434222	458965	
423.06820		1419184	382012	
423.07212		8237745	440221	
423.09084	1-	53584568	402802	
423.09326	1-	73835192	430919	
423.10854		4616895	451703	
423.12728	1-	48407236	348573	
423.12964	1-	127984328	434289	
423.14486		3411660	451490	
423.15453		2320080	483810	
423.15709	1-	2697425	493293	
423.16601	1-	104293080	437280	
423.18123		2172122	460438	
423.19357		1486047	561584	
423.20242		26829538	432821	
423.23883		2411248	461340	
423.54792		1886053	408486	
423.55861		1041001	653752	
423.56600		1372011	423891	
423.58443		1002098	482574	
423.59495		1246838	528246	
424.01782		1531159	439509	
424.02384		1878554	500271	
424.03093		1379100	457140	
424.03596		3547166	460880	
424.03906		1341215	444331	
424.05214		2376228	415517	
424.05413		3735589	405729	
424.05816		2285607	303966	
424.06025	1-	11043879	435432	
424.06742		1641514	553150	
424.07237		3142700	472388	
424.07544		1601837	415240	
424.08619		1845809	415760	
424.08852		4698162	411026	
424.09419	1-	9628724	402922	
424.09659	1-	14496821	422695	
424.12491		4863040	477529	
424.13069	1-	8690754	328438	
424.13299	1-	26002500	430835	
424.16757		3556432	435238	
424.16938	1-	22197330	435025	
424.20576		6027359	449766	
424.53755		1568990	439825	
424.55585		1789670	541876	
424.57404		1128941	522651	
425.01497		5528983	451759	
425.03400		3006878	274091	
425.03612		19269024	426180	
425.04377		3212706	457731	
425.04974		2537124	413677	
425.05135		13858213	428490	
425.05478		2218918	376194	
425.06194	1-	2988457	570568	
425.07015		22410668	359935	
425.07252	1-	53077420	429202	
425.08014		2874288	418178	
425.08779		11548083	439788	
425.10469	1-	11427258	444787	
425.10648		70804920	399914	
425.10890	1-	82060728	423623	
425.12416		8666561	430983	
425.14317		22816200	270434	
425.14527	1-	116286920	435370	
425.16052		5904848	425635	
425.18169	1-	44819928	430498	
425.19699		2367454	470639	
425.21808		7470566	425646	
425.25781		4419061	423211	
425.36374		1044510	598759	
425.54543		1230181	470756	
425.56350		1750124	551334	
425.58171		1096820	495530	
426.03342		2717989	445453	
426.03947		2939687	449354	
426.04667		2861866	444678	
426.05156		4252460	445152	
426.05478		2752301	431081	
426.06767		2083122	440927	
426.06978		2733875	420931	
426.07347		3717429	330642	
426.07585	1-	9873205	443198	
426.08298		2396984	494614	
426.08793		2025786	439672	
426.09109		2660668	475690	
426.10412	1-	3659585	457708	
426.10985		12232515	383453	
426.11224	1-	16054084	438171	
426.12746		2364234	452003	
426.14055	1-	2684751	507935	
426.14667		4736850	329338	
426.14865	1-	23164754	427110	
426.16388		1663320	479292	
426.18352		1595232	628594	
426.18500	1-	9643872	410468	
426.22146		1949039	475543	
426.26133		1305471	573127	
426.55350		1166578	424268	
426.57131		1191929	531595	
427.01553		1842346	501127	
427.02876		3193007	488942	
427.03063		15993008	432343	
427.04113		2992308	424519	
427.04960		5999800	299750	
427.05177		23865528	430386	
427.05932		2771644	420729	
427.06527		4207806	481767	
427.06703		21231806	426856	
427.08578		27908294	381685	
427.08817	1-	47614152	421779	
427.10154		3201228	452892	
427.10342		17520846	423967	
427.11313	1-	3058897	472244	
427.12217		33851604	360193	
427.12454	1-	70215896	420778	
427.13980		16181468	437163	
427.15914	1-	9180387	389960	
427.16091	1-	53946596	425231	
427.17619		10113258	417798	
427.19559	1-	2428658	474809	
427.19734		12876019	435557	
427.21251		2693369	428470	
427.23136		2461440	476813	
427.23367		2361601	420803	
427.54290		1347709	511882	
427.56096		1542020	486060	
427.57888		1014348	349868	
428.02017		1362238	468006	
428.02590		1162304	462381	
428.03222		1332802	491537	
428.03398		3264067	431937	
428.03855		1840965	328434	
428.04916		2838089	409919	
428.05308		1135435	378969	
428.05511		4082252	379223	
428.05687		1740876	488987	
428.06229		3696207	448982	
428.06735		2314833	495209	
428.07038		4324946	409560	
428.07491		1217364	331617	
428.08345		1423703	460321	
428.08553		1919576	385309	
428.08905		4382298	380071	
428.09151	1-	9564762	423794	
428.09863		2449501	453494	
428.10382		1180511	379035	
428.10670		3889761	432314	
428.11980	1-	1829990	520276	
428.12556		5896808	349927	
428.12788	1-	13957737	424726	
428.13506		1377388	454482	
428.14003		1124462	508661	
428.14318		4034159	440215	
428.16244		1858167	487272	
428.16428	1-	11981432	430065	
428.17952		2958974	456740	
428.20070	1-	2654855	411829	
428.23708		1065109	432527	
428.55075		1036821	577888	
428.58706		1025315	432107	
429.00993		7203792	431315	
429.02820		1956823	432113	
429.03109		3683289	423627	
429.04449		5686238	416362	
429.04630		29215710	421819	
429.05681		2128867	523326	
429.06529		4425703	281404	
429.06741		21244904	426372	
429.08083		6166509	400626	
429.08266		30985198	414874	
429.10144		12966901	344352	
429.10379		30796790	417510	
429.11721		5576700	401504	
429.11906		29182972	421203	
429.13821	1-	7270405	326182	
429.14022		33958916	424951	
429.15370		5493771	504278	
429.15546		27896844	419336	
429.17461	1-	2799123	345995	
429.17658		14851092	424321	
429.19006		2660378	418575	
429.19181		14961690	434940	
429.21301		2535459	472550	
429.22828		2388010	447605	
429.24698		2143793	467705	
429.52984		1020069	442236	
429.54792		1350061	491117	
429.55827		1039281	524672	
429.56600		1071540	464829	
430.01321		1848685	450542	
430.03595		2450294	392180	
430.04157		2430841	478460	
430.04650		1437563	486716	
430.04782		1471611	483018	
430.04958		5094780	399678	
430.05404		3843454	405835	
430.06472		1730434	483586	
430.07074		3737989	442402	
430.07249		1926021	498803	
430.07620		1119111	452060	
430.07791		4248968	467747	
430.08418		1556362	590873	
430.08600		5971339	406471	
430.09058		2097549	389902	
430.10480		2320019	318264	
430.10713		5646740	420407	
430.11428		2678679	457553	
430.12072		1255513	398600	
430.12242		6168986	414127	
430.14158		1895842	445739	
430.14355		7210403	426345	
430.15060		1590950	473826	
430.15702		1662376	571246	
430.15881		7085481	445832	
430.17995	1-	3266994	444519	
430.19516		4181432	420476	
430.53746		1307718	489587	
430.55558		1682766	396212	
430.92810		1915625	502659	
431.02377		4380433	470875	
431.02557		19160850	422514	
431.04371		2816281	346073	
431.04663		4226843	404067	
431.06013		9594656	372686	
431.06191	1-	45690656	411155	
431.08306		11550506	411920	
431.08849		2302764	460476	
431.09631		10286895	320121	
431.09832		42323760	413711	
431.11727		2961720	319934	
431.11947		12848953	418694	
431.13283		10508095	391506	
431.13471	1-	47886144	419026	
431.15584		8779592	427226	
431.16935		8302414	441333	
431.17108	1-	44101456	417306	
431.19222		2743128	494716	
431.20569		2762589	501165	
431.20750		15105886	414563	
431.22875		1516391	523020	
431.24378		2101101	460190	
431.54522		1447788	376028	
431.56364		1822707	456669	
431.58178		1041915	520139	
432.02896		3666104	414377	
432.03336		2747065	421709	
432.04409		1022910	491476	
432.04970		1224384	579627	
432.05159		3862721	418193	
432.05542		1662659	487646	
432.05719		5355716	461401	
432.06344		2181830	436932	
432.06528	1-	9527495	413118	
432.06975		3110601	350278	
432.08639		2139344	353154	
432.08792		2388176	395417	
432.09357		5676243	429648	
432.09959		2148565	380058	
432.10168		9789654	412206	
432.10626		1188016	227236	
432.11671		1096413	633477	
432.12279		2452703	399358	
432.12996		3516642	470239	
432.13608		2582245	428430	
432.13806	1-	11677926	407650	
432.16623		1822450	505951	
432.17263		1898228	422930	
432.17443	1-	11051253	424469	
432.21083		4453637	444806	
432.55328		1592213	445719	
432.57148		1194653	451279	
432.60773		1158317	451758	
433.00486		4255318	430932	
433.03935		8819300	430792	
433.04120		42816100	420692	
433.05924		3717741	371286	
433.06238		2455662	418338	
433.07561		15006324	302785	
433.07757	1-	61485684	414189	
433.08892		2277497	434248	
433.09873		3210878	439264	
433.11172		20472450	306938	
433.11398	1-	62993028	414901	
433.13512		3052173	418129	
433.14848		17318546	412119	
433.15035	1-	81867408	414786	
433.18496		9683618	439214	
433.18673	1-	53293732	413715	
433.22155		2002866	304748	
433.22315		11414194	424799	
433.56112		1623875	493045	
433.57959		1072971	466579	
434.03081		2003980	474148	
434.03649		2106383	447592	
434.03846		1781008	360870	
434.04277		1766930	498521	
434.04458		8477714	405990	
434.04896		3775508	387809	
434.05663		1588759	364244	
434.06715		3368988	432595	
434.07280		6431775	431159	
434.07901		3039777	399568	
434.08092	1-	13239330	412642	
434.08537		2359844	433868	
434.10372		1680428	556347	
434.10918		5334062	414487	
434.11519		4452913	309081	
434.11733	1-	14119985	419616	
434.14558		3618878	453826	
434.15182		3959360	355372	
434.15371	1-	20337730	417893	
434.18829		2445392	396401	
434.19007	1-	13509713	417998	
434.22646		3383393	429936	
